t,G,B,U,ft
0.0,0.0018014908,0.0014220476,-0.008104295,-0.17390573
0.1,0.015102088,-0.0052213073,-0.000600487,-0.17611921
0.2,0.028466582,-0.011965752,0.00690338,-0.17557526
0.3,0.042417824,-0.01911062,0.014539719,-0.17242086
0.4,0.057677805,-0.027078092,0.022502095,-0.16675752
0.5,0.07528508,-0.036478817,0.031015009,-0.1586417
0.6,0.096808136,-0.048170388,0.040326923,-0.14807916
0.7,0.12459606,-0.063141465,0.05072081,-0.13501406
0.8,0.16171652,-0.08181578,0.06253195,-0.119318694
0.90000004,0.21065491,-0.102421224,0.075989574,-0.10077858
1.0,0.2703898,-0.11974299,0.090521306,-0.07908121
1.1,0.33525693,-0.12738281,0.10413322,-0.053803504
1.2,0.39895374,-0.12197554,0.11423388,-0.024408162
1.3000001,0.45824096,-0.1036737,0.11837748,0.009746671
1.4,0.51215017,-0.0738917,0.1139113,0.04936707
1.5,0.5602635,-0.034211576,0.09842309,0.09512836
1.6,0.6024432,0.013329327,0.07122496,0.14750087
1.7,0.63929665,0.06581074,0.034529895,0.2064817
1.8000001,0.6723885,0.11955458,-0.006689638,0.2712567
1.9,0.7038862,0.1708377,-0.046185404,0.33991283
2.0,0.73589134,0.21682507,-0.078463525,0.4093979
2.1000001,0.76987314,0.25618964,-0.100251764,0.47589612
2.2,0.80647236,0.28915364,-0.110811144,0.535589
2.3,0.8456415,0.31704062,-0.111278266,0.5854856
2.4,0.88693196,0.34165758,-0.10369012,0.62393796
2.5,0.92975855,0.36478645,-0.09019628,0.65068245
2.6000001,0.97356856,0.38789207,-0.072647065,0.66654384
2.7,1.0179198,0.41201776,-0.05247298,0.6730341
2.8,1.0625038,0.43781036,-0.030713886,0.6719942
2.9,1.1071303,0.4655978,-0.008105606,0.6653253
3.0,1.1517041,0.49548143,0.014843166,0.65479517
3.1000001,1.1961992,0.52741975,0.037789524,0.6419152
3.2,1.2406261,0.5612882,0.060514808,0.6278837
3.3,1.2850164,0.5969246,0.08289716,0.6135844
3.4,1.3294027,0.63414973,0.10489324,0.5996239
3.5,1.373805,0.6727858,0.12652233,0.5863867
3.6000001,1.4182249,0.7126624,0.14785528,0.57408977
3.7,1.4626348,0.75361305,0.16899979,0.56283426
3.8,1.5069829,0.7954882,0.19009325,0.552644
3.9,1.5511906,0.8381435,0.21129206,0.543494
4.0,1.5951562,0.8814469,0.23275757,0.5353317
4.1,1.6387577,0.9252799,0.25464594,0.52808917
4.2000003,1.6818657,0.9695392,0.27710503,0.52169275
4.3,1.7243388,1.0141327,0.30026132,0.5160686
4.4,1.7660414,1.0589869,0.3242209,0.5111449
