t,G,B,U,ft
0.0,-8.1300735e-05,0.0024030805,-0.0022723377,-0.14080924
0.1,0.05785215,-0.010052979,-0.0021493137,-0.124717236
0.2,0.11441046,-0.019809186,0.0007805526,-0.10863787
0.3,0.16735154,-0.027549207,0.004716307,-0.09264284
0.4,0.216438,-0.033728957,0.008840829,-0.07676661
0.5,0.26243562,-0.038703024,0.012863398,-0.06101948
0.6,0.30636138,-0.042722046,0.016710937,-0.04539591
0.7,0.34911484,-0.045934618,0.02038306,-0.029881239
0.8,0.39134312,-0.048401535,0.023886949,-0.014451981
0.90000004,0.4334355,-0.050115883,0.027217478,0.00092220306
1.0,0.4755602,-0.051023424,0.03035593,0.016279936
1.1,0.51772046,-0.05103451,0.03327182,0.031666636
1.2,0.55980384,-0.05003661,0.035928488,0.047137976
1.3000001,0.60162026,-0.047906637,0.03828928,0.062760174
1.4,0.6429421,-0.044512868,0.04031998,0.07861489
1.5,0.68352485,-0.0397228,0.041992515,0.09480077
1.6,0.72313315,-0.033408105,0.043287754,0.111438096
1.7,0.76154387,-0.025443077,0.044193774,0.12867385
1.8000001,0.7985623,-0.015710354,0.044709474,0.14668459
1.9,0.83402085,-0.0040976405,0.0448412,0.165681
2.0,0.8677805,0.009500027,0.044603348,0.18590957
2.1000001,0.8997321,0.025182426,0.044017613,0.2076456
2.2,0.92979014,0.043045223,0.04311341,0.23117727
2.3,0.957891,0.06318027,0.04192558,0.2567665
2.4,0.98398936,0.08567768,0.040497035,0.2845803
2.5,1.0080553,0.11062771,0.038877457,0.31458783
2.6000001,1.0300739,0.13812256,0.037124813,0.34644252
2.7,1.0500388,0.16825491,0.03530684,0.3793866
2.8,1.0679555,0.20111948,0.033504397,0.41224617
2.9,1.0838395,0.23681253,0.03181225,0.44355476
3.0,1.097718,0.27542627,0.030343175,0.47180492
3.1000001,1.1096323,0.31704384,0.029233664,0.49573737
3.2,1.1196443,0.36172622,0.028645754,0.51456517
3.3,1.127845,0.4094965,0.028772444,0.5280569
3.4,1.1343648,0.46031433,0.029839933,0.53647965
3.5,1.1393901,0.51404697,0.032105327,0.5404534
3.6000001,1.1431768,0.570437,0.035850465,0.5407861
3.7,1.1460631,0.62907845,0.041358292,0.5383318
3.8,1.1484637,0.68940884,0.04888487,0.53389305
3.9,1.150845,0.7507326,0.058615535,0.5281661
4.0,1.1536658,0.81228334,0.07063013,0.521722
4.1,1.1572784,0.87331206,0.08490306,0.5150054
4.2000003,1.1617944,0.93318754,0.10138014,0.50834936
4.3,1.1668863,0.99147266,0.12017688,0.5019918
4.4,1.1714483,1.0479646,0.14188546,0.49609345
4.5,1.1729813,1.1027174,0.16777974,0.49075562
4.6,1.1676683,1.1561041,0.19925344,0.48603374
4.7000003,1.1776011,1.2082069,0.23550665,0.48194963
4.8,1.5201069,1.2586708,0.24571294,0.4785003
4.9,2.0146086,1.3036697,0.26940745,0.4756648
5.0,2.0418186,1.3416343,0.3218717,0.47341067
5.1,2.0299137,1.3863795,0.3582846,0.47169763
5.2000003,2.0248973,1.4365256,0.3969335,0.47048038
5.3,2.022617,1.4879601,0.4383888,0.46971077
5.4,2.02123,1.5390975,0.48152974,0.46934003
5.5,2.0202725,1.5895143,0.5255631,0.46931964
5.6,2.01972,1.6390915,0.5698793,0.46960253
5.7000003,2.0196464,1.6877935,0.6140226,0.47014266
5.8,2.020129,1.7356381,0.657696,0.47089738
5.9,2.0212178,1.7826905,0.7007431,0.47182614
6.0,2.022937,1.829051,0.7431098,0.47289044
6.1,2.0252824,1.8748474,0.7848183,0.47405618
6.2000003,2.0282402,1.9202182,0.8259299,0.47529072
6.3,2.0317812,1.9653006,0.86652696,0.4765653
6.4,2.035861,2.0102265,0.90669787,0.47785383
6.5,2.0404265,2.0551128,0.94652593,0.47913355
6.6,2.0454078,2.1000602,0.9860846,0.48038346
6.7000003,2.0507188,2.145148,1.0254302,0.48158592
6.8,2.0562484,2.1904392,1.0646023,0.4827258
6.9,2.0618618,2.23597,1.1036183,0.48378998
7.0,2.0673876,2.2817624,1.1424762,0.48476833
7.1,2.0726156,2.3278165,1.1811515,0.4856518
7.2000003,2.0772865,2.3741152,1.2195935,0.48643392
7.3,2.0810857,2.4206283,1.2577283,0.4871096
7.4,2.0836444,2.4673102,1.2954565,0.48767537
7.5,2.0845394,2.5141103,1.3326584,0.48812968
7.6,2.0833158,2.5609677,1.3691994,0.48847133
7.7000003,2.0795383,2.6078236,1.4049501,0.48870116
7.8,2.0728662,2.6546228,1.4398061,0.4888199
7.9,2.0631585,2.701318,1.4737284,0.4888299
8.0,2.0505753,2.7478788,1.5067683,0.48873395
8.1,2.0356297,2.794288,1.5390918,0.48853558
8.2,2.0191405,2.8405476,1.5709561,0.48823863
8.3,2.002065,2.886675,1.6026694,0.4878468
8.400001,1.9852962,2.9326875,1.6345148,0.48736495
8.5,1.9694755,2.9786074,1.6666989,0.48679787
8.6,1.954922,3.0244534,1.6993293,0.4861502
8.7,1.9416637,3.0702407,1.73242,0.4854266
8.8,1.9295237,3.1159842,1.765922,0.48463207
8.900001,1.9182222,3.161699,1.7997528,0.48377115
9.0,1.9074595,3.2074015,1.8338208,0.48284894
9.1,1.8969567,3.253112,1.868044,0.48186952
9.2,1.8864872,3.298847,1.902348,0.4808373
9.3,1.8758743,3.34463,1.9366784,0.47975606
9.400001,1.8649938,3.3904817,1.9709939,0.47863013
9.5,1.853764,3.4364178,2.0052588,0.47746247
9.6,1.842135,3.4824593,2.0394514,0.4762562
9.7,1.8300848,3.5286171,2.073552,0.47501463
9.8,1.8176095,3.5749042,2.1075451,0.47373968
9.900001,1.8047192,3.6213253,2.1414175,0.47243398
10.0,1.7914333,3.6678846,2.1751544,0.47109884
10.1,1.7777815,3.7145808,2.208743,0.4697352
10.2,1.7637932,3.7614067,2.2421653,0.46834403
10.3,1.7495046,3.8083522,2.2754045,0.46692556
10.400001,1.7349489,3.8554037,2.308439,0.46547955
10.5,1.7201653,3.902541,2.3412452,0.46400493
10.6,1.7051892,3.9497411,2.3737948,0.4625002
10.7,1.690057,3.9969785,2.4060571,0.46096385
10.8,1.6748037,4.044223,2.4379964,0.4593925
10.900001,1.6594617,4.091441,2.46957,0.45778292
11.0,1.6440651,4.1385984,2.5007343,0.45613098
11.1,1.6286411,4.1856623,2.531438,0.45443135
11.2,1.6132212,4.2325954,2.5616224,0.4526782
11.3,1.5978286,4.2793636,2.5912244,0.45086455
11.400001,1.5824876,4.325939,2.620172,0.44898188
11.5,1.5672174,4.3722954,2.6483865,0.44702113
11.6,1.5520353,4.4184127,2.6757817,0.44497114
11.7,1.536953,4.464281,2.7022624,0.44281995
11.8,1.5219805,4.509901,2.7277236,0.44055378
11.900001,1.5071225,4.555284,2.7520566,0.43815613
12.0,1.492379,4.600454,2.7751412,0.43561
12.1,1.4777448,4.6454477,2.796859,0.43289506
12.2,1.4632146,4.6903133,2.8170862,0.4299888
12.3,1.4487746,4.735113,2.83571,0.426867
12.400001,1.434412,4.7799067,2.8526297,0.4235024
12.5,1.4201105,4.824755,2.8677697,0.41986513
12.6,1.4058542,4.8697143,2.8810928,0.41592282
12.7,1.3916326,4.914814,2.8926136,0.41164058
12.8,1.3774376,4.960061,2.9024138,0.40698206
12.900001,1.3632679,5.0054255,2.9106498,0.40190786
13.0,1.3491299,5.0508366,2.9175656,0.3963793
13.1,1.3350403,5.0961857,2.9234858,0.39035577
13.2,1.321022,5.1413326,2.9288123,0.38379884
13.3,1.3071043,5.186123,2.9339995,0.37667173
13.400001,1.2933204,5.230399,2.9395366,0.3689415
13.5,1.2797081,5.274025,2.94591,0.36058086
13.6,1.2663019,5.316903,2.9535737,0.3515702
13.7,1.2531397,5.3589783,2.962923,0.34189892
13.8,1.2402596,5.4002447,2.9742615,0.3315676
13.900001,1.227705,5.440731,2.9877849,0.3205899
14.0,1.2155282,5.48048,3.003556,0.30899382
14.1,1.2037921,5.5195303,3.0215,0.29682124
14.2,1.1925728,5.5578737,3.0413923,0.28412944
14.3,1.1819565,5.5954375,3.062868,0.2709878
14.400001,1.1720304,5.6320662,3.0854526,0.25748056
14.5,1.1628711,5.6675353,3.1085937,0.24369907
14.6,1.154531,5.701564,3.1317334,0.22974247
14.7,1.147022,5.733875,3.1543624,0.21571332
14.8,1.1403122,5.7642336,3.1760805,0.20171463
14.900001,1.1343265,5.792507,3.1966262,0.18784642
15.0,1.128957,5.8186884,3.215887,0.17420006
15.1,1.1240783,5.8429146,3.233895,0.16086131
15.2,1.1195636,5.8654613,3.2508087,0.14790344
15.3,1.1152875,5.88673,3.2669199,0.13538772
15.400001,1.1111348,5.907221,3.2826772,0.1233632
15.5,1.1069865,5.927478,3.298739,0.11186695
15.6,1.1027074,5.948022,3.3160214,0.10092449
15.7,1.0981464,5.9691987,3.3356447,0.09054929
15.8,1.093147,5.99102,3.358642,0.080746174
15.900001,1.0876143,6.012993,3.3853612,0.07151264
16.0,1.081588,6.034136,3.414857,0.06283718
16.1,1.0752628,6.05326,3.4449584,0.054704368
16.2,1.0689125,6.0694427,3.473212,0.047094762
16.300001,1.062777,6.082347,3.4979777,0.03998506
16.4,1.0570023,6.0921946,3.5188022,0.033350885
16.5,1.0516446,6.099514,3.5360684,0.027165413
